AudioFile,PredictedStutterType
FluencyBank_219_20.wav,NoStutteredWords
FluencyBank_219_21.wav,Interjection
FluencyBank_219_22.wav,Interjection
FluencyBank_219_23.wav,WordRep
FluencyBank_219_24.wav,WordRep
FluencyBank_219_25.wav,WordRep
FluencyBank_219_26.wav,WordRep
FluencyBank_219_27.wav,WordRep
FluencyBank_219_28.wav,Block
FluencyBank_219_29.wav,WordRep
FluencyBank_219_3.wav,NoStutteredWords
FluencyBank_219_30.wav,WordRep
FluencyBank_219_31.wav,WordRep
FluencyBank_219_32.wav,WordRep
FluencyBank_219_33.wav,NoStutteredWords
FluencyBank_219_34.wav,Block
FluencyBank_219_35.wav,Prolongation
FluencyBank_219_36.wav,Prolongation
FluencyBank_219_37.wav,WordRep
FluencyBank_219_38.wav,SoundRep
FluencyBank_219_39.wav,SoundRep
FluencyBank_219_4.wav,NoStutteredWords
FluencyBank_219_40.wav,Block
FluencyBank_219_41.wav,WordRep
FluencyBank_219_42.wav,Interjection
FluencyBank_219_43.wav,SoundRep
FluencyBank_219_44.wav,Interjection
FluencyBank_219_45.wav,Interjection
FluencyBank_219_46.wav,NoStutteredWords
FluencyBank_219_47.wav,WordRep
FluencyBank_219_48.wav,Interjection
FluencyBank_219_49.wav,Prolongation
FluencyBank_219_5.wav,Block
FluencyBank_219_50.wav,WordRep
FluencyBank_219_51.wav,WordRep
FluencyBank_219_52.wav,NoStutteredWords
FluencyBank_219_53.wav,WordRep
FluencyBank_219_54.wav,Interjection
FluencyBank_219_55.wav,WordRep
FluencyBank_219_56.wav,SoundRep
FluencyBank_219_57.wav,NoStutteredWords
FluencyBank_219_58.wav,Interjection
FluencyBank_219_59.wav,Interjection
FluencyBank_219_6.wav,Prolongation
FluencyBank_219_60.wav,WordRep
FluencyBank_219_61.wav,WordRep
FluencyBank_219_62.wav,WordRep
FluencyBank_219_63.wav,WordRep
FluencyBank_219_64.wav,NoStutteredWords
FluencyBank_219_65.wav,SoundRep
FluencyBank_219_66.wav,Interjection
FluencyBank_219_67.wav,WordRep
FluencyBank_219_68.wav,SoundRep
FluencyBank_219_69.wav,WordRep
FluencyBank_219_7.wav,WordRep
FluencyBank_219_70.wav,Block
FluencyBank_219_71.wav,WordRep
FluencyBank_219_72.wav,Block
FluencyBank_219_73.wav,WordRep
FluencyBank_219_74.wav,WordRep
FluencyBank_219_75.wav,WordRep
FluencyBank_219_76.wav,WordRep
FluencyBank_219_77.wav,Interjection
FluencyBank_219_78.wav,WordRep
FluencyBank_219_79.wav,Interjection
FluencyBank_219_8.wav,WordRep
FluencyBank_219_80.wav,WordRep
FluencyBank_219_81.wav,WordRep
FluencyBank_219_82.wav,WordRep
FluencyBank_219_83.wav,WordRep
FluencyBank_219_84.wav,SoundRep
FluencyBank_219_85.wav,SoundRep
FluencyBank_219_86.wav,NoStutteredWords
FluencyBank_219_87.wav,WordRep
FluencyBank_219_88.wav,Interjection
FluencyBank_219_89.wav,WordRep
FluencyBank_219_9.wav,Prolongation
FluencyBank_219_90.wav,Interjection
FluencyBank_219_91.wav,Interjection
FluencyBank_219_92.wav,WordRep
FluencyBank_219_93.wav,Interjection
FluencyBank_219_94.wav,NoStutteredWords
FluencyBank_219_95.wav,Block
FluencyBank_219_96.wav,WordRep
FluencyBank_219_97.wav,WordRep
FluencyBank_219_98.wav,WordRep
FluencyBank_219_99.wav,WordRep
FluencyBank_230_0.wav,SoundRep
FluencyBank_230_1.wav,SoundRep
FluencyBank_230_10.wav,Block
FluencyBank_230_100.wav,SoundRep
FluencyBank_230_101.wav,SoundRep
FluencyBank_230_102.wav,SoundRep
FluencyBank_230_103.wav,SoundRep
FluencyBank_230_104.wav,SoundRep
FluencyBank_230_105.wav,NoStutteredWords
FluencyBank_230_106.wav,NoStutteredWords
FluencyBank_230_107.wav,SoundRep
FluencyBank_230_108.wav,SoundRep
FluencyBank_230_109.wav,SoundRep
FluencyBank_230_11.wav,Interjection
FluencyBank_230_110.wav,NoStutteredWords
FluencyBank_230_111.wav,Prolongation
FluencyBank_230_112.wav,Prolongation
FluencyBank_230_113.wav,NoStutteredWords
FluencyBank_230_114.wav,Interjection
FluencyBank_230_115.wav,SoundRep
FluencyBank_230_116.wav,Prolongation
FluencyBank_230_117.wav,Block
FluencyBank_230_118.wav,Prolongation
FluencyBank_230_119.wav,Interjection
FluencyBank_230_12.wav,SoundRep
FluencyBank_230_120.wav,Interjection
FluencyBank_230_121.wav,Interjection
FluencyBank_230_122.wav,Interjection
FluencyBank_230_123.wav,SoundRep
FluencyBank_230_124.wav,Prolongation
FluencyBank_230_125.wav,Prolongation
FluencyBank_230_126.wav,Interjection
FluencyBank_230_127.wav,Interjection
FluencyBank_230_128.wav,NoStutteredWords
FluencyBank_230_129.wav,Interjection
FluencyBank_230_13.wav,Interjection
FluencyBank_230_130.wav,SoundRep
FluencyBank_230_131.wav,SoundRep
FluencyBank_230_132.wav,Interjection
FluencyBank_230_133.wav,NoStutteredWords
FluencyBank_230_134.wav,Interjection
FluencyBank_230_135.wav,Block
FluencyBank_230_136.wav,Block
FluencyBank_230_137.wav,Prolongation
FluencyBank_230_138.wav,SoundRep
FluencyBank_230_139.wav,Block
FluencyBank_230_14.wav,Interjection
FluencyBank_230_140.wav,Interjection
FluencyBank_230_141.wav,Block
FluencyBank_230_142.wav,Prolongation
FluencyBank_230_143.wav,Block
FluencyBank_230_144.wav,Interjection
FluencyBank_230_145.wav,Interjection
FluencyBank_230_146.wav,Block
FluencyBank_230_147.wav,Interjection
FluencyBank_230_148.wav,Prolongation
FluencyBank_230_149.wav,Prolongation
FluencyBank_230_15.wav,SoundRep
FluencyBank_230_150.wav,Block
FluencyBank_230_151.wav,SoundRep
FluencyBank_230_152.wav,Interjection
FluencyBank_230_153.wav,Interjection
FluencyBank_230_154.wav,SoundRep
FluencyBank_230_155.wav,Interjection
FluencyBank_230_156.wav,SoundRep
FluencyBank_230_157.wav,Interjection
FluencyBank_230_158.wav,Interjection
FluencyBank_230_159.wav,SoundRep
FluencyBank_230_16.wav,Prolongation
FluencyBank_230_160.wav,NoStutteredWords
FluencyBank_230_161.wav,Interjection
FluencyBank_230_162.wav,Interjection
FluencyBank_230_163.wav,SoundRep
FluencyBank_230_164.wav,SoundRep
FluencyBank_230_165.wav,SoundRep
FluencyBank_230_166.wav,Interjection
FluencyBank_230_167.wav,Interjection
FluencyBank_230_168.wav,SoundRep
FluencyBank_230_169.wav,Prolongation
FluencyBank_230_17.wav,SoundRep
FluencyBank_230_170.wav,Prolongation
FluencyBank_230_171.wav,Block
FluencyBank_230_172.wav,Block
FluencyBank_230_173.wav,Interjection
FluencyBank_230_174.wav,Block
FluencyBank_230_175.wav,Block
FluencyBank_230_176.wav,SoundRep
FluencyBank_230_177.wav,SoundRep
FluencyBank_230_18.wav,Prolongation
FluencyBank_230_19.wav,Prolongation
FluencyBank_230_2.wav,Interjection
FluencyBank_230_20.wav,Interjection
FluencyBank_230_21.wav,Interjection
FluencyBank_230_22.wav,Interjection
FluencyBank_230_23.wav,Interjection
FluencyBank_230_24.wav,Block
FluencyBank_230_25.wav,Prolongation
FluencyBank_230_26.wav,Interjection
FluencyBank_230_27.wav,Interjection
FluencyBank_230_28.wav,SoundRep
FluencyBank_230_29.wav,Prolongation
FluencyBank_230_3.wav,SoundRep
FluencyBank_230_30.wav,Interjection
FluencyBank_230_31.wav,Interjection
FluencyBank_230_32.wav,Interjection
FluencyBank_230_33.wav,Interjection
FluencyBank_230_34.wav,Interjection
FluencyBank_230_35.wav,Prolongation
FluencyBank_230_36.wav,SoundRep
FluencyBank_230_37.wav,Interjection
FluencyBank_230_38.wav,Prolongation
FluencyBank_230_39.wav,Prolongation
FluencyBank_230_4.wav,SoundRep
FluencyBank_230_40.wav,Prolongation
FluencyBank_230_41.wav,SoundRep
FluencyBank_230_42.wav,NoStutteredWords
FluencyBank_230_43.wav,Prolongation
FluencyBank_230_44.wav,Interjection
FluencyBank_230_45.wav,Interjection
FluencyBank_230_46.wav,Interjection
FluencyBank_230_47.wav,Interjection
FluencyBank_230_48.wav,SoundRep
FluencyBank_230_49.wav,Interjection
FluencyBank_230_5.wav,NoStutteredWords
FluencyBank_230_50.wav,Interjection
FluencyBank_230_51.wav,SoundRep
FluencyBank_230_52.wav,NoStutteredWords
FluencyBank_230_53.wav,Block
FluencyBank_230_54.wav,SoundRep
FluencyBank_230_55.wav,SoundRep
FluencyBank_230_56.wav,Interjection
FluencyBank_230_57.wav,SoundRep
FluencyBank_230_58.wav,NoStutteredWords
FluencyBank_230_59.wav,Interjection
FluencyBank_230_6.wav,SoundRep
FluencyBank_230_60.wav,Interjection
FluencyBank_230_61.wav,Interjection
FluencyBank_230_62.wav,Prolongation
FluencyBank_230_63.wav,NoStutteredWords
FluencyBank_230_64.wav,SoundRep
FluencyBank_230_65.wav,Interjection
FluencyBank_230_66.wav,Block
FluencyBank_230_67.wav,NoStutteredWords
FluencyBank_230_68.wav,Interjection
FluencyBank_230_69.wav,SoundRep
FluencyBank_230_7.wav,Interjection
FluencyBank_230_70.wav,Interjection
FluencyBank_230_71.wav,Block
FluencyBank_230_72.wav,Interjection
FluencyBank_230_73.wav,Prolongation
FluencyBank_230_74.wav,Interjection
FluencyBank_230_75.wav,Interjection
FluencyBank_230_76.wav,Interjection
FluencyBank_230_77.wav,SoundRep
FluencyBank_230_78.wav,Prolongation
FluencyBank_230_79.wav,Interjection
FluencyBank_230_8.wav,Block
FluencyBank_230_80.wav,Prolongation
FluencyBank_230_81.wav,Block
FluencyBank_230_82.wav,Interjection
FluencyBank_230_83.wav,Prolongation
FluencyBank_230_84.wav,Prolongation
FluencyBank_230_85.wav,Block
FluencyBank_230_86.wav,Block
FluencyBank_230_87.wav,Interjection
FluencyBank_230_88.wav,SoundRep
FluencyBank_230_89.wav,Interjection
FluencyBank_230_9.wav,NoStutteredWords
FluencyBank_230_90.wav,SoundRep
FluencyBank_230_91.wav,Interjection
FluencyBank_230_92.wav,Interjection
FluencyBank_230_93.wav,SoundRep
FluencyBank_230_94.wav,Prolongation
FluencyBank_230_95.wav,Prolongation
FluencyBank_230_96.wav,Prolongation
FluencyBank_230_97.wav,Prolongation
FluencyBank_230_98.wav,Prolongation
FluencyBank_230_99.wav,Interjection
FluencyBank_985_0.wav,Interjection
FluencyBank_985_1.wav,Interjection
FluencyBank_985_10.wav,Block
FluencyBank_985_100.wav,Block
FluencyBank_985_101.wav,NoStutteredWords
FluencyBank_985_102.wav,Interjection
FluencyBank_985_103.wav,SoundRep
FluencyBank_985_104.wav,SoundRep
FluencyBank_985_105.wav,Block
FluencyBank_985_106.wav,NoStutteredWords
FluencyBank_985_107.wav,Interjection
FluencyBank_985_108.wav,Interjection
FluencyBank_985_109.wav,WordRep
FluencyBank_985_11.wav,Interjection
FluencyBank_985_110.wav,Interjection
FluencyBank_985_111.wav,SoundRep
FluencyBank_985_112.wav,WordRep
FluencyBank_985_113.wav,Interjection
FluencyBank_985_114.wav,Block
FluencyBank_985_115.wav,SoundRep
FluencyBank_985_116.wav,NoStutteredWords
FluencyBank_985_117.wav,SoundRep
FluencyBank_985_118.wav,WordRep
FluencyBank_985_119.wav,SoundRep
FluencyBank_985_12.wav,NoStutteredWords
FluencyBank_985_120.wav,Interjection
FluencyBank_985_121.wav,Interjection
FluencyBank_985_122.wav,NoStutteredWords
FluencyBank_985_123.wav,SoundRep
FluencyBank_985_124.wav,WordRep
FluencyBank_985_125.wav,NoStutteredWords
FluencyBank_985_126.wav,NoStutteredWords
FluencyBank_985_127.wav,SoundRep
FluencyBank_985_128.wav,Interjection
FluencyBank_985_129.wav,Prolongation
FluencyBank_985_13.wav,SoundRep
FluencyBank_985_130.wav,Interjection
FluencyBank_985_131.wav,NoStutteredWords
FluencyBank_985_132.wav,NoStutteredWords
FluencyBank_985_133.wav,Block
FluencyBank_985_134.wav,Block
FluencyBank_985_135.wav,Block
FluencyBank_985_136.wav,WordRep
FluencyBank_985_137.wav,SoundRep
FluencyBank_985_138.wav,NoStutteredWords
FluencyBank_985_139.wav,SoundRep
FluencyBank_985_14.wav,NoStutteredWords
FluencyBank_985_140.wav,WordRep
FluencyBank_985_141.wav,SoundRep
FluencyBank_985_142.wav,Interjection
FluencyBank_985_143.wav,NoStutteredWords
FluencyBank_985_144.wav,WordRep
FluencyBank_985_145.wav,SoundRep
FluencyBank_985_146.wav,SoundRep
FluencyBank_985_147.wav,WordRep
FluencyBank_985_148.wav,SoundRep
FluencyBank_985_149.wav,SoundRep
FluencyBank_985_15.wav,SoundRep
FluencyBank_985_150.wav,NoStutteredWords
FluencyBank_985_151.wav,SoundRep
FluencyBank_985_152.wav,SoundRep
FluencyBank_985_153.wav,SoundRep
FluencyBank_985_154.wav,Interjection
FluencyBank_985_155.wav,SoundRep
FluencyBank_985_156.wav,SoundRep
FluencyBank_985_157.wav,SoundRep
FluencyBank_985_158.wav,WordRep
FluencyBank_985_159.wav,Block
FluencyBank_985_16.wav,Block
FluencyBank_985_160.wav,SoundRep
FluencyBank_985_161.wav,Block
FluencyBank_985_162.wav,WordRep
FluencyBank_985_163.wav,WordRep
FluencyBank_985_164.wav,SoundRep
FluencyBank_985_165.wav,Block
FluencyBank_985_166.wav,SoundRep
FluencyBank_985_167.wav,Interjection
FluencyBank_985_168.wav,NoStutteredWords
FluencyBank_985_169.wav,SoundRep
FluencyBank_985_17.wav,NoStutteredWords
FluencyBank_985_170.wav,Prolongation
FluencyBank_985_171.wav,Block
FluencyBank_985_172.wav,WordRep
FluencyBank_985_173.wav,WordRep
FluencyBank_985_174.wav,Prolongation
FluencyBank_985_175.wav,Interjection
FluencyBank_985_176.wav,Prolongation
FluencyBank_985_177.wav,WordRep
FluencyBank_985_178.wav,Interjection
FluencyBank_985_179.wav,WordRep
FluencyBank_985_18.wav,WordRep
FluencyBank_985_180.wav,Block
FluencyBank_985_181.wav,Interjection
FluencyBank_985_182.wav,WordRep
FluencyBank_985_183.wav,SoundRep
FluencyBank_985_184.wav,Block
FluencyBank_985_185.wav,SoundRep
FluencyBank_985_186.wav,Block
FluencyBank_985_187.wav,Interjection
FluencyBank_985_188.wav,SoundRep
FluencyBank_985_189.wav,NoStutteredWords
FluencyBank_985_19.wav,Interjection
FluencyBank_985_190.wav,NoStutteredWords
FluencyBank_985_191.wav,WordRep
FluencyBank_985_192.wav,Block
FluencyBank_985_193.wav,NoStutteredWords
FluencyBank_985_194.wav,Interjection
FluencyBank_985_195.wav,NoStutteredWords
FluencyBank_985_2.wav,NoStutteredWords
FluencyBank_985_20.wav,Interjection
FluencyBank_985_21.wav,SoundRep
FluencyBank_985_22.wav,Interjection
FluencyBank_985_23.wav,Interjection
FluencyBank_985_24.wav,Interjection
FluencyBank_985_25.wav,SoundRep
FluencyBank_985_26.wav,SoundRep
FluencyBank_985_27.wav,Block
FluencyBank_985_28.wav,SoundRep
FluencyBank_985_29.wav,WordRep
FluencyBank_985_3.wav,WordRep
FluencyBank_985_30.wav,SoundRep
FluencyBank_985_31.wav,SoundRep
FluencyBank_985_32.wav,SoundRep
FluencyBank_985_33.wav,SoundRep
FluencyBank_985_34.wav,NoStutteredWords
FluencyBank_985_35.wav,SoundRep
FluencyBank_985_36.wav,SoundRep
FluencyBank_985_37.wav,NoStutteredWords
FluencyBank_985_38.wav,Block
FluencyBank_985_39.wav,NoStutteredWords
FluencyBank_985_4.wav,WordRep
FluencyBank_985_40.wav,NoStutteredWords
FluencyBank_985_41.wav,SoundRep
FluencyBank_985_42.wav,Interjection
FluencyBank_985_43.wav,NoStutteredWords
FluencyBank_985_44.wav,Block
FluencyBank_985_45.wav,Interjection
FluencyBank_985_46.wav,Interjection
FluencyBank_985_47.wav,SoundRep
FluencyBank_985_48.wav,NoStutteredWords
FluencyBank_985_49.wav,Interjection
FluencyBank_985_5.wav,SoundRep
FluencyBank_985_50.wav,Interjection
FluencyBank_985_51.wav,NoStutteredWords
FluencyBank_985_52.wav,NoStutteredWords
FluencyBank_985_53.wav,SoundRep
FluencyBank_985_54.wav,Prolongation
FluencyBank_985_55.wav,Block
FluencyBank_985_56.wav,SoundRep
FluencyBank_985_57.wav,Interjection
FluencyBank_985_58.wav,SoundRep
FluencyBank_985_59.wav,SoundRep
FluencyBank_985_6.wav,WordRep
FluencyBank_985_60.wav,Block
FluencyBank_985_61.wav,SoundRep
FluencyBank_985_62.wav,SoundRep
FluencyBank_985_63.wav,Block
FluencyBank_985_64.wav,WordRep
FluencyBank_985_65.wav,Interjection
FluencyBank_985_66.wav,NoStutteredWords
FluencyBank_985_67.wav,Block
FluencyBank_985_68.wav,WordRep
FluencyBank_985_69.wav,SoundRep
FluencyBank_985_7.wav,Interjection
FluencyBank_985_70.wav,SoundRep
FluencyBank_985_71.wav,Prolongation
FluencyBank_985_72.wav,Block
FluencyBank_985_73.wav,NoStutteredWords
FluencyBank_985_74.wav,SoundRep
FluencyBank_985_75.wav,Interjection
FluencyBank_985_76.wav,WordRep
FluencyBank_985_77.wav,SoundRep
FluencyBank_985_78.wav,Block
FluencyBank_985_79.wav,NoStutteredWords
FluencyBank_985_8.wav,Block
FluencyBank_985_80.wav,Block
FluencyBank_985_81.wav,SoundRep
FluencyBank_985_82.wav,WordRep
FluencyBank_985_83.wav,NoStutteredWords
FluencyBank_985_84.wav,WordRep
FluencyBank_985_85.wav,Prolongation
FluencyBank_985_86.wav,Prolongation
FluencyBank_985_87.wav,Interjection
FluencyBank_985_88.wav,SoundRep
FluencyBank_985_89.wav,WordRep
FluencyBank_985_9.wav,Interjection
FluencyBank_985_90.wav,Interjection
FluencyBank_985_91.wav,SoundRep
FluencyBank_985_92.wav,SoundRep
FluencyBank_985_93.wav,Interjection
FluencyBank_985_94.wav,Interjection
FluencyBank_985_95.wav,Interjection
FluencyBank_985_96.wav,Interjection
FluencyBank_985_97.wav,Interjection
FluencyBank_985_98.wav,Block
FluencyBank_985_99.wav,Interjection
